"year";"length";"rating";"votes";"genre"
"Zack and Reba";1998;91;4.1;83;"Romance"
"Cry in the Night, A";1956;75;5.7;29;"Drame"
"Squad Car";1960;62;2.9;6;"Drame"
"Send Me No Flowers";1964;100;6.8;668;"Romance"
"Beware! The Blob";1972;91;3.8;220;"Comedie"
"La Bamba";1987;108;6.5;2998;"Drame"
"Demasiado caliente para ti";1996;90;3.8;5;"Comedie"
"Ungen";1938;100;5.6;7;"Drame"
"Under the Skin";1997;82;6.5;367;"Drame"
"Desperate Adventure, A";1938;53;6.9;5;"Romance"
"Into the Sun";2005;97;4;481;"Action"
"Bednyy, bednyy Pavel";2003;103;6.9;18;"Drame"
"Sprung";1997;105;4;194;"Comedie"
"Fast Company";1938;75;6.7;27;"Romance"
"Thunder Island";1963;65;5.6;14;"Drame"
"To Render a Life";1992;88;9.6;9;"Documentaire"
"Sprickorna i muren";2003;98;5.8;55;"Drame"
"Dealer";2004;160;7;100;"Drame"
"Gotejar da Luz, O";2002;103;9.1;26;"Drame"
"Nuevo mundo";1978;95;8.2;5;"Drame"
"Navajo Blues";1996;90;3;30;"Action"
"Remember the Night";1940;94;7.7;204;"Romance"
"Femme de ma vie, La";1986;102;6.7;29;"Romance"
"Gun Shy";2000;101;5.4;1701;"Romance"
"Aventurera";1950;101;7.9;46;"Drame"
"Jungfrauen von Bumshausen, Die";1970;95;4.5;12;"Comedie"
"Visiteurs, Les";1993;107;6.4;2514;"Comedie"
"Prague";1992;88;6;28;"Drame"
"Gilda";1946;110;7.6;2525;"Drame"
"Suspect Zero";2004;99;5.7;1310;"Drame"
"Dyuba-Dyuba";1993;140;7.8;20;"Romance"
"Gyeolhoneun michinjishida";2002;105;7.6;95;"Drame"
"Bored Silly";2000;81;3.8;14;"Comedie"
"Jailbait";1994;102;2.2;287;"Drame"
"John Goldfarb, Please Come Home";1965;96;4.8;170;"Comedie"
"Taylor's Return";1997;92;1.9;23;"Drame"
"Haunted";1995;108;6.1;1035;"Drame"
"Love Is a Racket";1932;71;5.7;49;"Romance"
"Sergeant Pepper";2004;98;6.4;11;"Romance"
"Tankovy prapor";1991;83;7.2;43;"Comedie"
"J'irai au paradis car l'enfer est ici";1997;115;6.7;43;"Drame"
"Close Call";2004;93;4.5;31;"Drame"
"Wilbur Wants to Kill Himself";2002;105;6.8;1563;"Drame"
"Ski School";1991;95;4.5;468;"Comedie"
"Sheila Levine Is Dead and Living in New York";1975;113;4.6;38;"Comedie"
"Ma and Pa Kettle at the Fair";1952;78;6.3;72;"Comedie"
"Lady Consents, The";1936;76;6.9;6;"Comedie"
"Tieta do Agreste";1996;140;7.9;265;"Romance"
"Ninja Vs. Bruce Lee";1982;79;1.2;10;"Action"
"Chicken Tikka Masala";2005;90;5.1;15;"Comedie"
"'Round Midnight";1986;133;7.3;902;"Drame"
"In Person";1935;87;6.1;47;"Comedie"
"Virgin and the Gypsy, The";1970;95;5.2;60;"Romance"
"Jekyll and Hyde... Together Again";1982;87;5.3;173;"Comedie"
"Demoiselles ont eu 25 ans, Les";1993;64;7;18;"Documentaire"
"Due soldi di speranza";1952;110;6.7;21;"Drame"
"Lemon Drop Kid, The";1951;91;7;249;"Romance"
"Shakespeare in Love";1998;122;7.5;41999;"Romance"
"Crimen de la calle de Bordadores, El";1946;92;5.9;23;"Drame"
"Tongan Ninja";2002;83;6.4;95;"Romance"
"Twelve Monkeys";1995;129;7.9;62301;"Drame"
"Era notte a Roma";1960;82;6.7;28;"Drame"
"You Can't Escape Forever";1942;77;5.8;26;"Drame"
"Staying Alive";1983;96;3.8;1931;"Drame"
"Ganga Bruta";1933;76;7.6;21;"Drame"
"No Other Woman";1933;58;5.9;24;"Drame"
"Tsatsiki, morsan och polisen";1999;91;6.6;362;"Drame"
"My Dog Skip";2000;95;7.1;3109;"Drame"
"Cane Toads";1988;47;8.3;208;"Documentaire"
"Hold Your Man";1933;87;7;153;"Romance"
"Escape from New York";1981;99;6.8;9924;"Action"
"Career Girls";1997;87;7;1156;"Drame"
"Green Helmet, The";1961;88;5.4;34;"Drame"
"Forever, Darling";1956;96;5.8;118;"Comedie"
"Thief & the Stripper, The";1998;84;3;10;"Drame"
"Daddy Long Legs";1931;80;5.8;10;"Romance"
"Washington Square";1997;115;6.7;864;"Romance"
"Fierecilla domada, La";1956;80;4.7;6;"Comedie"
"Django";1966;91;7.1;772;"Drame"
"Sore Losers, The";1997;89;4.7;72;"Action"
"Okraina";1998;95;7;49;"Drame"
"Carne apaleada";1977;102;8;5;"Drame"
"Groove Tube, The";1974;75;5.4;490;"Comedie"
"Jurk, De";1996;95;6.8;274;"Drame"
"Oglinda";1993;160;6.4;20;"Drame"
"Malou";1981;95;6.1;5;"Drame"
"Height of the Sky";1999;116;5.6;17;"Drame"
"I'm Losing You";1998;100;5.2;124;"Drame"
"Foreign Body";1986;111;5.2;81;"Comedie"
"Vindicator, The";1986;93;4.3;74;"Action"
"Placard, Le";2001;84;7.1;3083;"Comedie"
"Harlem Aria";1999;100;4.6;44;"Drame"
"World at Their Feet, The";1970;95;7;6;"Documentaire"
"Tatawo";2000;90;3.5;6;"Drame"
"Paradis pour tous";1982;110;6.2;26;"Comedie"
"Death and Texas";2004;77;6.7;18;"Comedie"
"Carnaval des barbouzes, Le";1966;94;5.4;21;"Drame"
"Atomik Circus - Le retour de James Bataille";2004;92;5.6;173;"Comedie"
"Saturn";1999;94;5.5;43;"Drame"
"Holocaust szemei, A";2000;56;8.2;26;"Documentaire"
"Hollywood Babylon";1972;87;4.9;11;"Drame"
"Wild Geese, The";1978;134;6.4;1072;"Drame"
"Ewa chce spac";1958;95;7.7;27;"Comedie"
"Otklonenie";1967;78;7.8;10;"Drame"
"Walk East on Beacon!";1952;98;5.9;22;"Drame"
"A+ Pollux";2002;90;6.3;53;"Romance"
"In a Shallow Grave";1988;92;5.6;75;"Drame"
"Strano tipo, Uno";1963;90;7.4;8;"Comedie"
"Noces rouges, Les";1973;96;6.9;121;"Drame"
"Enfant de l'hiver, L'";1989;84;6.6;25;"Drame"
"Converging with Angels";2002;158;5.7;23;"Drame"
"Dishonored";1931;91;7.2;142;"Drame"
"Boys, The";1998;86;6.3;254;"Drame"
"N'oublie pas que tu vas mourir";1995;122;7.1;102;"Drame"
"Perfect Fit, A";2005;85;8.6;7;"Drame"
"Darktown Strutters";1975;90;4.9;29;"Comedie"
"Peter Voss, der Millionendieb";1958;110;5.8;19;"Comedie"
"Go";2001;122;7.9;411;"Drame"
"Devil's Pond";2003;92;5.6;370;"Drame"
"Other Woman, The";1992;90;4.7;65;"Drame"
"Love and Death on Long Island";1997;94;6.9;1405;"Drame"
"Asphaltflimmern";1994;81;5.6;9;"Drame"
"Sand Pebbles, The";1966;193;7.6;1773;"Romance"
"That Night in Rio";1941;91;6.9;66;"Comedie"
"Gumshoe";1971;88;6.2;123;"Drame"
"Piao liang ma ma";1999;90;6.7;87;"Drame"
"Little Men";1940;84;5.9;20;"Drame"
"Rosie!";1967;98;5.6;54;"Comedie"
"Sept jours ailleurs";1968;100;6.2;11;"Drame"
"Nemesis 4: Death Angel";1995;65;1.7;181;"Action"
"Matar Saudades";1988;85;5.4;5;"Drame"
"Okno v Parizh";1994;96;7;246;"Comedie"
"Subterraneans, The";1960;89;4.7;54;"Drame"
"Before Winter Comes";1969;103;6.3;29;"Drame"
"Attack of the Giant Mousaka, The";2000;90;4.4;73;"Comedie"
"Devil's Own, The";1997;111;5.7;8485;"Drame"
"Bayerische Rebell, Der";2004;92;8.2;9;"Documentaire"
"Fukkatsu no hi";1980;108;5.7;140;"Drame"
"Huey Long";1985;88;7.6;47;"Documentaire"
"Mixed Nuts";1994;97;4.7;1769;"Comedie"
"Dovidjenja u sledecem ratu";1980;118;6;17;"Drame"
"One Day in September";2000;94;7.6;1186;"Documentaire"
"Treasure of the Amazon, The";1985;104;5;63;"Drame"
"Voglio stare sotto al letto";1999;90;5.2;5;"Comedie"
"Where Angels Fear to Tread";1991;116;6.9;415;"Drame"
"Naerata ometi";1985;85;7.4;14;"Drame"
"La llamaban La Madrina";1973;109;3.1;6;"Comedie"
"Meaning of Life, The";1983;112;7.3;12351;"Comedie"
"Mille mois";2003;124;6.1;58;"Drame"
"Partilha, A";2001;96;8.2;194;"Drame"
"Pekko ja muukalainen";1996;80;2.4;35;"Comedie"
"18 Shades of Dust";1999;87;4.5;43;"Drame"
"Tupac Shakur: Before I Wake...";2001;100;4.9;50;"Documentaire"
"Moustachu, Le";1987;90;5.7;17;"Comedie"
"Raw Nerve";1990;91;3.2;6;"Drame"
"Smic Smac Smoc";1971;90;4.5;21;"Comedie"
"Grey, The";2004;86;8.8;6;"Drame"
"Raza";1942;113;2;120;"Drame"
"Chiesa, La";1989;98;5.9;486;"Drame"
"Taking of Beverly Hills, The";1991;96;4;167;"Action"
"Batman and Robin";1949;263;5.8;119;"Drame"
"Beverly Hills Brats";1989;90;3.7;62;"Comedie"
"Kikar Ha-Halomot";2001;98;7.3;32;"Drame"
"Exotic Dreams of Casanova, The";1971;78;1;6;"Comedie"
"Wild Angels, The";1966;93;4.7;212;"Drame"
"All the Real Girls";2003;108;6.8;1745;"Romance"
"Noon Sunday";1975;104;5.4;6;"Drame"
"Mikey and Nicky";1976;119;6.7;157;"Drame"
"Wolf Blood";1925;68;6.2;8;"Drame"
"Just My Luck";1957;86;5.4;38;"Comedie"
"Been Down So Long It Looks Like Up to Me";1971;90;5.4;17;"Drame"
"Still Looking for Morphine";2001;119;6.9;28;"Drame"
"Piccoli equivoci";1989;85;6;5;"Romance"
"Maverick";1994;127;6.7;13659;"Comedie"
"Cherry Falls";2000;92;4.9;2165;"Comedie"
"Largo retorno";1975;116;5.2;5;"Romance"
"Bix";1991;100;6.3;36;"Drame"
"Yol";1982;114;7.8;543;"Drame"
"Diarios de motocicleta";2004;128;8;8479;"Drame"
"Gas";1981;94;2.2;109;"Comedie"
"Se permuta";1984;103;7.5;17;"Comedie"
"Goya en Burdeos";1999;106;6.4;474;"Drame"
"Basquiat";1996;108;6.6;3126;"Drame"
"Rhinoceros";1974;104;5.3;130;"Drame"
"On the Beat";1962;106;5.3;87;"Comedie"
"I Love Your Work";2003;104;4.6;104;"Drame"
"Circus of Horrors";1960;88;6.2;214;"Drame"
"Opening Night";1977;144;7.5;444;"Drame"
"Robin and Marian";1976;106;6.6;1703;"Romance"
"Fortune Is a Woman";1957;95;6.6;10;"Drame"
"Leatherface: Texas Chainsaw Massacre III";1990;85;4;1008;"Comedie"
"Female on the Beach";1955;97;5.6;137;"Drame"
"Summer of '42";1971;103;6.9;1062;"Drame"
"Chinese Ring, The";1947;68;5.8;18;"Drame"
"Extreme Days";2001;93;4.8;342;"Drame"
"Matchmaker, The";1958;103;6.9;137;"Romance"
"Chikuzan hitori tabi";1977;119;6.1;5;"Drame"
"Everyone Says I Love You";1996;101;6.9;7314;"Romance"
"Down Among the Z Men";1952;82;5;58;"Comedie"
"Joe's Bed-Stuy Barbershop: We Cut Heads";1983;60;5.8;81;"Drame"
"Sweeper, The";1995;90;4.4;95;"Drame"
"Greatest Story Ever Told, The";1965;225;6;1097;"Drame"
"That Certain Thing";1928;69;7.9;9;"Drame"
"Duma";2005;100;8.4;20;"Drame"
"Crusades, The";1935;123;6.7;130;"Drame"
"Auto da Compadecida, O";2000;104;8.5;452;"Romance"
"Hitler--Dead or Alive";1942;70;4.8;24;"Drame"
"Siunin Wong Fei-hung tsi titmalau";1993;90;7.4;3173;"Comedie"
"Lucky Jordan";1942;84;6.7;24;"Drame"
"Grande Mentecapto, O";1989;101;9.1;12;"Comedie"
"Macchina ammazzacattivi, La";1952;80;5.3;18;"Drame"
"Kabhi Haan Kabhi Naa";1993;158;7.1;91;"Romance"
"Law of the Wild";1934;225;5.4;7;"Action"
"Week-End at the Waldorf";1945;130;6.5;98;"Romance"
"Ramona!";1993;94;4.7;15;"Romance"
"Celebrity";1998;113;6.1;4820;"Comedie"
"Bio-Dome";1996;91;3.7;4310;"Comedie"
"Platinum Blonde";1931;90;6.8;300;"Romance"
"Familien Gregersen";2004;240;5.1;46;"Drame"
"Fong Sai-Yuk";1993;100;7;1337;"Comedie"
"Koroleva benzokolonki";1963;78;6.9;10;"Comedie"
"Atlantic";1929;87;5.2;20;"Drame"
"Long zai jiang hu";1998;112;5.6;50;"Drame"
"Forteresse suspendue, La";2001;95;5.3;57;"Comedie"
"Freeze Me";2000;101;6.2;319;"Drame"
"Hei, rillumarei!";1954;83;6.2;12;"Comedie"
"Nights Below Station Street";1997;98;4;23;"Drame"
"Kyokon densetsu: utsukushii nazo";1983;60;6.1;7;"Drame"
"Homem Dos Papagaios, O";1953;95;6;5;"Comedie"
"Russkiy shchyot";1994;77;2.5;9;"Comedie"
"Lust for Life";1956;122;7.4;992;"Drame"
"Actors, The";2003;91;5.6;211;"Comedie"
"Operazione San Gennaro";1967;104;6;59;"Comedie"
"Anglaise et le duc, L'";2001;125;6.8;604;"Drame"
"Robots";2005;91;6.4;4089;"Comedie"
"Rabbit Test";1978;84;3;181;"Comedie"
"I Met Him in Paris";1937;86;7.3;9;"Romance"
"Maniac";1980;85;5.2;732;"Drame"
"Reshma Aur Shera";1971;158;7.8;8;"Romance"
"Inn of the Sixth Happiness, The";1958;158;6.9;586;"Drame"
"Onibi";1997;101;4.7;19;"Drame"
"Midnight Madness";1980;110;6.1;828;"Comedie"
"Mask of Dust";1954;69;4.5;5;"Drame"
"Daresalam";2000;100;6.4;17;"Drame"
"Safety in Numbers";1930;80;6.2;5;"Comedie"
"Just Add Pepper";2002;90;5.1;6;"Romance"
"Step Lively, Jeeves!";1937;69;5.3;13;"Comedie"
"G-Men Never Forget";1948;167;7;15;"Action"
"Rage to Live, A";1965;101;4.8;44;"Drame"
"Kati na kaiei";1963;110;6.9;16;"Comedie"
"Sansone contro il corsaro nero";1964;93;4.8;8;"Drame"
"Nummisuutarit";1938;117;7.3;5;"Comedie"
"Derevenskiy detektiv";1968;87;7.8;9;"Comedie"
"Are You with It?";1948;93;6.2;11;"Comedie"
"X: The Unheard Music";1986;84;8.2;62;"Documentaire"
"Con Air";1997;115;6.3;26642;"Action"
"Caddie";1976;100;5.3;50;"Romance"
"Siworae";2000;95;8;586;"Romance"
"My Best Friend Is a Vampire";1988;89;5.2;427;"Comedie"
"Made in Heaven";1952;90;5;11;"Comedie"
"Dos y media y... veneno, Las";1959;78;5.3;5;"Comedie"
"Westender";2003;105;6.3;46;"Drame"
"Ptice koje ne polete";1997;90;7.6;7;"Drame"
"Trenchcoat";1983;91;4.7;81;"Comedie"
"Bridge to Nowhere";1986;86;4.4;29;"Drame"
"Schlock";1973;80;5.3;148;"Comedie"
"American Pie";1999;95;6.8;41126;"Comedie"
"Spanish Main, The";1945;100;6.2;122;"Drame"
"Snurriga familjen";1940;106;4.5;6;"Comedie"
"Chariots of Fire";1981;123;7.3;6666;"Drame"
"Second Chances";1998;107;4.5;40;"Drame"
"Bright Lights";1930;69;5.7;16;"Drame"
"Fin de fiesta";1960;104;5.7;15;"Drame"
"Un homme qui dort";1974;93;9.4;11;"Drame"
"Gruppo di famiglia in un interno";1974;121;7.3;305;"Drame"
"Jesus' Son";1999;107;6.9;2291;"Drame"
"Big Game, The";1936;74;4.7;8;"Drame"
"Chyornaya roza - emblema pechali, krasnaya roza - emblema lyubvi";1989;139;7.8;66;"Romance"
"Sweet Hideaway";2003;96;1.9;13;"Comedie"
"Home Alone 3";1997;102;3.6;3531;"Comedie"
"49th Man, The";1953;73;6.2;17;"Drame"
"Reformer and the Redhead, The";1950;90;6.4;42;"Romance"
"Jokers, The";1967;94;6.4;120;"Comedie"
"Place in the Sun, A";1951;122;7.7;2191;"Romance"
"Bad Girls in the Movies";1986;56;5.1;5;"Documentaire"
"Heavenly Kid, The";1985;90;4.9;494;"Romance"
"Nate Dogg";2003;74;8;5;"Drame"
"Nos hacemos falta (Tilt)";2001;97;4.7;8;"Comedie"
"Brasil Ano 2000";1969;95;6.8;31;"Drame"
"Power of the Press, The";1928;62;8;7;"Drame"
"Marziani hanno dodici mani, I";1969;90;3.2;10;"Comedie"
"Camping";1990;100;3.6;28;"Comedie"
"Jaka Sembung & Bergola Ijo";1985;94;4.7;11;"Action"
"Adam & Paul";2004;83;6.8;96;"Drame"
"Ljubi, ljubi, al' glavu ne gubi";1981;90;6.9;10;"Romance"
"Inner Sanctum II";1994;82;2.7;33;"Drame"
"Tell No Tales";1939;69;6.5;26;"Drame"
"Nisuim Fiktiveem";1988;90;7.1;7;"Drame"
"Jacked";2001;120;4.8;51;"Drame"
"Head On";1998;104;7.1;854;"Drame"
"Per le antiche scale";1975;110;6.2;8;"Drame"
"Jean Seberg: American Actress";1995;82;6.3;6;"Documentaire"
"Me sobra un marido";1987;100;1.7;5;"Comedie"
"Dazhe ne dumay!";2003;82;4.3;50;"Comedie"
"Raulito, La";1975;95;6.3;14;"Drame"
"Kafka";1991;92;6.9;1751;"Drame"
"Mad City";1997;115;6;3965;"Drame"
"Bonnes femmes, Les";1960;100;7.1;224;"Romance"
"Veruntreute Himmel, Der";1958;91;6.5;11;"Drame"
"Basket, The";1999;105;6.3;200;"Drame"
"Besotted";2001;92;4;13;"Romance"
"Bruce's Fingers";1980;91;5.4;15;"Action"
"Love & Pop";1998;110;7;107;"Drame"
"Seventh Heaven";1927;110;7.9;115;"Romance"
"Soldier in the Rain";1963;88;6.9;239;"Drame"
"Eye of the Tiger";1986;92;3.8;109;"Action"
"Shocking Asia III: After Dark";1995;102;5.5;10;"Documentaire"
"203 kochi";1980;185;6.8;24;"Drame"
"Lawnmower Man 2: Beyond Cyberspace";1996;92;2.4;2303;"Action"
"A.k.a. Cassius Clay";1970;85;5.7;43;"Documentaire"
"Borghese piccolo piccolo, Un";1977;118;8.4;109;"Drame"
"Mandabi";1968;105;7.7;25;"Drame"
"Gyeolhon iyagi";1992;95;6.3;21;"Romance"
"Soft Beds, Hard Battles";1974;107;3.7;91;"Comedie"
"Adi Vasfiye";1985;90;6.9;33;"Drame"
"All Coppers Are...";1972;87;4.7;12;"Drame"
"Ma and Pa Kettle Back on the Farm";1951;80;6.3;88;"Comedie"
"Star Trek: Generations";1994;118;6.2;12651;"Drame"
"Kille och en tjej, En";1975;94;5.6;49;"Comedie"
"Avventuriero, L'";1967;103;4.5;27;"Drame"
"20,000 Leagues Under the Sea";1916;105;6.2;135;"Action"
"Naked Alibi";1954;86;6.6;36;"Drame"
"Mussolini: Ultimo atto";1974;91;6.1;55;"Drame"
"Haathon Ki Lakeeren";1986;139;8.3;9;"Drame"
"Wayne's World 2";1993;95;5.6;9584;"Comedie"
"My Lucky Star";1938;90;6.2;20;"Romance"
"They All Come Out";1939;70;6;7;"Drame"
"Hud";1963;112;7.9;2450;"Drame"
"Silja - nuorena nukkunut";1956;87;6.3;19;"Romance"
"Agoria stin porneia";1985;86;1.3;11;"Drame"
"Waiting for the Moon";1987;88;6.4;51;"Drame"
"Bedtime for Bonzo";1951;83;4.6;210;"Romance"
"Muggers";2000;97;6.3;101;"Comedie"
"Saint, The";1997;116;5.7;12591;"Romance"
"Inafferrabile invincibile Mr. Invisibile, L'";1973;91;3.2;15;"Comedie"
"Satsujin kyo jidai";1967;69;9.6;7;"Comedie"
"Place Called Today, A";1972;103;3.6;12;"Drame"
"Sbandati, Gli";1955;102;7.4;6;"Drame"
"Hoover Street Revival";2002;104;7.2;14;"Documentaire"
"He Who Gets Slapped";1924;80;8.2;247;"Drame"
"Prozac Nation";2001;99;6.2;940;"Drame"
"Your Witness";1950;94;6.8;14;"Drame"
"Clochemerle";1948;90;8;14;"Comedie"
"Bad Company";1931;76;5.8;23;"Drame"
"Kinsey";2004;118;7.6;3225;"Drame"
"Secret Service of the Air";1939;61;3.6;25;"Drame"
"Ocean's Twelve";2004;125;6;14797;"Comedie"
"Top Cat and the Beverly Hills Cats";1987;92;4.1;14;"Comedie"
"Motel, The";2005;7;5.5;34;"Drame"
"Destino no tiene favoritos, El";2003;90;8;22;"Romance"
"Lotus Blossom";1921;70;5.3;5;"Drame"
"Uuno Turhapuro, Suomen tasavallan herra presidentti";1992;84;3.9;112;"Comedie"
"Caduta degli angeli ribelli, La";1981;103;4.6;5;"Drame"
"Operation Secret";1952;108;6;18;"Drame"
"Midareru";1964;98;7.6;17;"Drame"
"Hit & Run";2000;45;7.1;16;"Documentaire"
"Mujer del puerto, La";1991;110;7.5;49;"Drame"
"Kuen rai ngao";2003;96;5.5;29;"Drame"
"Time Changer";2002;95;4.5;304;"Drame"
"Filipinas";2003;100;6.9;15;"Drame"
"Wake In Providence, A";1999;94;6.9;27;"Comedie"
"Son of Ingagi";1940;70;2.7;6;"Comedie"
"Arthur's Dyke";2001;106;5.6;65;"Drame"
"Jour de gloire, Le";1976;94;4.4;17;"Comedie"
"Max et les ferrailleurs";1971;92;7.3;150;"Drame"
"Miles Electric: A Different Kind of Blue";2004;87;8.7;9;"Documentaire"
"Pan Tadeusz";1999;154;6.6;300;"Romance"
"Bei der blonden Kathrein";1959;88;3.1;9;"Comedie"
"Shchastlivyye dni";1991;86;4.6;16;"Drame"
"Molly O'";1921;80;2.6;6;"Comedie"
"Inujini sesi mono";1986;103;4;5;"Drame"
"Soul Man";1986;104;4.7;1503;"Comedie"
"Playa de los galgos, La";2002;135;7.2;54;"Drame"
"72 Desperate Rebels";1972;93;3.3;8;"Drame"
"Feudin' Fools";1952;63;7.2;28;"Comedie"
"Zwischensaison";1992;95;6.5;27;"Comedie"
"Fray Don Juan";1970;87;8.2;5;"Comedie"
"Against All Flags";1952;83;6.7;239;"Drame"
"Making of a New Empire, The";1999;95;5.5;16;"Documentaire"
"Ronin";1998;121;7;21982;"Action"
"Fifth Season, The";1997;80;7.8;39;"Romance"
"Revenge of the Ninja";1983;90;4.9;333;"Drame"
"Pusong mamon";1998;120;6.5;24;"Comedie"
"No Sad Songs for Me";1950;88;6.8;32;"Drame"
"Kinderspiele";1992;111;7;52;"Drame"
"Sometimes a Great Notion";1971;113;6.7;383;"Drame"
"8 Heads in a Duffel Bag";1997;94;4.8;2076;"Comedie"
"Papa, maman, la bonne et moi...";1954;97;7.6;22;"Comedie"
"This Man Is Mine";1934;76;5.9;15;"Romance"
"Brigham City";2001;119;7.1;405;"Drame"
"Stonebrook";1999;90;4.9;125;"Drame"
"Spanglish";2004;130;6.7;4698;"Romance"
"Cast a Giant Shadow";1966;138;6.2;321;"Drame"
"Nick Name & the Normals";2004;75;4.1;7;"Documentaire"
"Fire Down Below";1957;116;5.9;146;"Drame"
"Roadracers";1959;73;4.6;11;"Drame"
"Caja negra";2002;78;7.1;29;"Drame"
"Leikkikalugangsteri";1969;88;5.7;33;"Comedie"
"How to Stuff a Wild Bikini";1965;93;4.2;137;"Comedie"
"Febbre da cavallo - La mandrakata";2002;104;5.5;37;"Comedie"
"Starshaya sestra";1966;102;9;6;"Romance"
"They Who Dare";1953;107;5.7;34;"Drame"
"Maskarada";1971;86;5.4;8;"Drame"
"Home of the Brave";1949;88;7.5;136;"Drame"
"Ursus e la ragazza tartara";1962;85;6.2;5;"Drame"
"Galindez File, The";2003;125;5.4;59;"Drame"
"Gojira VS Desutoroia";1995;103;6;339;"Action"
"A.K.A. Birdseye";2002;90;5.5;27;"Comedie"
"Me and My Matchmaker";1996;55;6.4;7;"Documentaire"
"Hotel de Love";1996;96;6.3;276;"Romance"
"Loose Women";1996;87;3.5;34;"Romance"
"Joven casada, La";1975;99;2.5;5;"Drame"
"52nd Street";1937;80;7;5;"Drame"
"Intimate Relations";1996;105;6.3;238;"Comedie"
"Valentino Returns";1989;102;5;22;"Drame"
"Master i Margarita";1994;125;5.3;10;"Drame"
"Crno seme";1971;82;9;5;"Drame"
"Kawachi Karumen";1966;89;6.5;9;"Comedie"
"On aura tout vu";1976;100;5.7;34;"Comedie"
"Night in Heaven, A";1983;83;3.5;158;"Drame"
"Manula jugigi";1994;101;6.2;39;"Comedie"
"Holidays on the River Yarra";1990;88;3.1;20;"Drame"
"Warai no daigaku";2004;121;9;14;"Comedie"
"Emmanuelle 2: A World of Desire";1994;90;3.6;60;"Drame"
"Colmena, La";1982;105;7.5;131;"Drame"
"Hulk";2003;138;6.1;20710;"Drame"
"Lucie Aubrac";1997;115;6.7;335;"Drame"
"Up in the Air";1940;62;6.2;13;"Comedie"
"Call Her Savage";1932;89;6.9;91;"Drame"
"Vessel of Wrath";1938;92;6.8;33;"Drame"
"Arrowsmith";1931;108;5.8;125;"Drame"
"Ti, koyto si na nebeto";1990;102;6.3;7;"Drame"
"Zapatos viejos";1993;90;4.5;13;"Drame"
"Blind Flight";2003;97;6.3;139;"Drame"
"Ptitzi i hratki";1969;79;7.9;5;"Comedie"
"Sholi gia soferines";1964;74;8.1;8;"Comedie"
"Curacha, ang babaing walang pahinga";1998;141;5.8;10;"Drame"
"Kai Rabe gegen die Vatikankiller";1998;92;5.8;171;"Comedie"
"Click: The Body Beautiful";2000;91;2.5;41;"Comedie"
"Mikan no taikyoku";1982;123;8.3;56;"Drame"
"One Night Stand";1997;102;5.7;1709;"Drame"
"Du Barry Was a Lady";1943;101;6.1;123;"Comedie"
"Steam Cloud Rising";2004;100;6.4;8;"Drame"
"Carry On Nurse";1959;86;5.7;259;"Romance"
"Hammer Down";1992;83;3.6;8;"Drame"
"Besos en la frente";1996;95;7.1;43;"Drame"
"Wild, Wild Winter";1966;80;4.2;17;"Comedie"
"X Files, The";1998;121;6.7;18314;"Action"
"Xanadu";1980;93;4.4;2201;"Romance"
"Bye Bye Baby";1988;85;2.3;46;"Drame"
"Special Agent";1949;71;6.8;8;"Drame"
"Entreatos";2004;117;9;28;"Documentaire"
"Revenge of the Nerds II: Nerds in Paradise";1987;98;3.9;2202;"Comedie"
"Price Above Rubies, A";1998;117;6.6;780;"Drame"
"Beed-o baad";1999;77;6.8;41;"Drame"
"Lool";1988;94;7.7;12;"Comedie"
"Dick Tracy";1990;105;5.7;9939;"Comedie"
"Lions for Breakfast";1975;98;3.8;7;"Comedie"
"Carpa del amor, La";1979;93;3;6;"Romance"
"Radiofreccia";1998;112;6.5;228;"Drame"
"Blood and Wine";1996;101;6;2134;"Drame"
"Eye of the Storm";1991;98;4.3;115;"Romance"
"Moutarde me monte au nez, La";1974;92;5.6;96;"Comedie"
"Somersault";2004;106;6.9;370;"Drame"
"Three Below Zero";1998;87;6.1;32;"Drame"
"Freedom Strike";1998;93;3.3;106;"Drame"
"Paura e amore";1988;112;6.1;31;"Romance"
"Far from India";2003;101;6.1;13;"Romance"
"Risate di gioia";1960;106;5.7;42;"Drame"
"Stardust";1974;111;6.7;122;"Drame"
"Salaam Bombay!";1988;112;7.9;808;"Drame"
"Home Page";1999;102;4.7;18;"Documentaire"
"Crime of Passion";1957;84;6;125;"Drame"
"H Story";2001;111;6.8;46;"Drame"
"Martians Go Home";1990;89;2.5;157;"Comedie"
"Frogtown II";1993;90;2.5;43;"Action"
"Paid in Full";2002;97;6.1;404;"Drame"
"En la puta vida";2001;103;6.9;117;"Drame"
"Detective School Dropouts";1985;92;4.9;79;"Comedie"
"Temporary Widow, The";1930;84;7.7;6;"Comedie"
"Red Sonja";1985;89;4.3;3947;"Action"
"Olsen-banden deruda'";1977;105;6.3;114;"Comedie"
"Rocket Man, The";1954;79;4.6;28;"Comedie"
"Muses orphelines, Les";2000;107;6.3;61;"Drame"
"Begushchaya po volnam";1967;93;8.6;5;"Romance"
"Rakkaus kahleissa";1955;80;4;8;"Drame"
"Leonor";1975;90;2.5;14;"Drame"
"Qayamat Se Qayamat Tak";1988;162;8.1;132;"Romance"
"Candy Mountain";1988;91;5.6;85;"Drame"
